datetime,count_predicted
11-12-2011 16:00,205.99931582442267
15-05-2011 08:00,70.41054067821143
05-04-2012 2:00,26.137374266367082
05-08-2011 7:00,75.7480768893123
17-04-2011 09:00,114.88494982377259
07-12-2011 19:00,70.82589341994303
07-11-2012 18:00,274.03373815567585
15-07-2012 20:00,255.88336566638958
05-09-2012 2:00,24.44998907435488
11-12-2012 8:00,125.56870519711568
09-07-2011 21:00,205.65565552757664
07-12-2011 11:00,75.32163222896706
01-11-2012 16:00,349.09033358003876
17-03-2011 00:00,4.926092413940327
11-08-2012 4:00,62.33292465427946
02-01-2012 23:00,54.19233785955561
08-07-2012 1:00,48.99223424651042
16-03-2012 11:00,179.05161054609707
19-12-2012 18:00,363.0925948125838
19-08-2012 20:00,261.964020480066
17-03-2011 10:00,106.593196467725
04-03-2012 19:00,112.41645263471958
08-08-2011 3:00,19.27573560868569
04-12-2011 16:00,204.06026781711162
18-02-2012 11:00,129.00508839124558
09-08-2012 10:00,271.79458295607316
14-07-2011 06:00,70.78218924684275
17-01-2012 09:00,65.86793393117779
15-05-2012 16:00,385.8452624960394
15-12-2011 12:00,167.97698065532674
06-11-2011 23:00,40.56598846924415
06-02-2012 22:00,125.94061170002328
07-07-2012 9:00,336.05511477298415
19-11-2011 20:00,136.6682492012295
16-12-2011 10:00,142.03514729521822
16-10-2012 05:00,71.4910065574821
10-02-2012 13:00,172.7622201559967
06-06-2012 8:00,134.41156955540532
17-05-2012 01:00,15.701552698834028
19-12-2012 03:00,26.007477092179208
03-12-2011 10:00,117.226169804358
10-01-2011 21:00,54.55870457726743
11-09-2011 4:00,38.75087702373166
19-06-2012 20:00,378.7201332652839
02-02-2011 22:00,66.02877370758927
11-05-2011 14:00,229.5464209047982
18-06-2011 15:00,373.05849641622643
05-06-2011 10:00,163.20537356511207
08-02-2012 18:00,101.08783745441778
15-07-2012 12:00,535.8389955938295
04-11-2012 19:00,267.56370866762694
02-08-2011 6:00,63.50214486270802
02-11-2012 3:00,30.359903687552436
14-05-2011 14:00,124.28736726199398
15-08-2011 18:00,265.00206020312186
06-08-2011 17:00,189.7687754759495
13-05-2012 16:00,524.2393760732375
15-01-2011 15:00,114.26382287799639
16-06-2011 05:00,49.49049057384609
17-10-2012 22:00,200.08059444719265
17-11-2011 08:00,53.58919245815003
17-07-2011 16:00,400.7852957871984
12-10-2011 15:00,127.90205559991753
13-08-2011 14:00,268.1174479413829
09-06-2012 4:00,93.70104836600332
09-08-2011 21:00,242.97849897712098
10-02-2011 4:00,11.278384303022447
10-04-2012 14:00,315.2082140531289
03-06-2011 7:00,85.86682771663737
12-11-2012 17:00,443.23839371375954
06-10-2012 10:00,299.85419580197754
16-11-2011 15:00,124.29168149526228
04-06-2011 4:00,48.293162395374374
13-06-2012 17:00,448.4758285669785
08-05-2011 12:00,245.19553663907476
05-06-2011 6:00,100.76445545122642
06-12-2012 8:00,114.35877824261028
01-02-2011 2:00,6.5173006123516135
13-09-2012 02:00,23.697260816529198
01-10-2012 23:00,158.44968572438722
06-10-2011 14:00,281.58942266547496
14-06-2012 01:00,20.972519189705867
02-01-2012 5:00,40.31982220253434
18-04-2012 16:00,249.19442490355274
08-09-2012 17:00,212.5408423688793
03-04-2012 12:00,250.74279374588696
01-10-2011 2:00,28.871490837450903
13-04-2012 15:00,358.04829509073767
09-03-2011 13:00,91.56207596234063
10-05-2011 9:00,111.4379642334466
04-04-2012 6:00,81.45109990825708
15-02-2012 07:00,63.51169475088835
09-01-2012 4:00,23.72782450366508
03-03-2011 19:00,81.51482862226253
02-06-2011 22:00,184.49544342601436
10-01-2012 6:00,27.885849602200288
16-09-2012 21:00,263.7643835804764
17-01-2012 00:00,4.852022693503493
18-10-2011 06:00,50.26238468523142
19-10-2012 09:00,140.14178960526127
16-02-2011 16:00,166.9246595161515
07-04-2011 22:00,103.26261122166724
19-07-2012 18:00,455.4585026547303
10-03-2011 22:00,56.96649039125724
07-10-2011 13:00,253.33439489720917
06-11-2012 3:00,27.457358663514988
02-11-2011 19:00,179.40308678208777
15-03-2011 01:00,6.472907192243628
10-02-2012 1:00,10.7377192397329
02-03-2012 5:00,42.475707903995
01-06-2011 2:00,15.94753651762332
07-05-2012 10:00,175.72924560645157
14-01-2011 05:00,14.70251544659278
04-04-2012 0:00,12.003023924419715
13-10-2011 22:00,161.03593819231742
12-07-2011 20:00,257.36917145019515
11-02-2012 22:00,34.49452663747839
15-05-2012 19:00,347.6382180790368
11-12-2011 17:00,179.5808087507183
19-06-2012 12:00,293.6204552095901
08-10-2012 20:00,177.4590479589408
01-03-2011 23:00,57.2060184495791
19-07-2012 14:00,402.13542647849795
14-07-2012 17:00,269.1158105348086
04-06-2011 19:00,279.35685357023254
15-06-2012 00:00,11.966910462230471
13-06-2012 11:00,255.3394269318
08-04-2012 16:00,508.4131159877874
14-05-2012 10:00,115.5476527874238
19-07-2011 05:00,46.671431126950665
11-11-2012 19:00,297.37739538021447
19-06-2012 07:00,106.5568535053465
02-05-2012 14:00,328.71309496374874
15-07-2012 10:00,320.301608120892
09-07-2012 8:00,136.79498260441366
01-07-2011 14:00,280.81232692086417
12-03-2012 16:00,338.56317029781513
19-02-2011 04:00,38.641983195210535
12-12-2011 21:00,106.73363229036893
16-08-2012 15:00,475.71293842399797
18-12-2011 06:00,43.39788192949035
12-12-2011 17:00,182.6542639110935
01-02-2011 18:00,89.33877530634886
08-02-2011 1:00,5.242293958703599
18-07-2012 16:00,429.89017601604246
08-06-2012 11:00,307.02161698634274
10-06-2012 22:00,218.6877677681107
02-07-2012 20:00,386.1935572254903
04-05-2012 22:00,219.3549211509267
09-08-2011 8:00,98.52147726490401
13-12-2012 12:00,298.8316418950288
02-06-2011 10:00,176.82994159218558
04-11-2012 20:00,183.7114103847265
03-12-2012 7:00,73.69014970575442
03-12-2012 3:00,25.914863690652446
13-05-2012 05:00,78.20578098578389
11-04-2012 2:00,19.854925943970503
11-04-2012 5:00,45.77891257329432
03-06-2012 14:00,530.7284202238059
05-12-2011 14:00,205.7321927795966
02-08-2012 12:00,350.6720631027435
04-10-2011 7:00,63.59111403984153
13-04-2012 03:00,30.980830265571043
08-06-2012 13:00,394.786473723485
11-04-2011 20:00,230.07224029054382
19-11-2012 18:00,321.8372515907201
14-07-2012 22:00,185.9962777639013
19-02-2011 21:00,57.888571213444436
12-12-2011 12:00,153.44427858923243
06-07-2011 0:00,7.861218664599772
07-02-2012 16:00,254.96518389549254
03-07-2011 12:00,307.6430024233845
06-07-2011 10:00,104.77652296116227
13-09-2011 04:00,25.463473557220922
10-05-2012 0:00,7.704952417860236
12-01-2012 0:00,4.178174281918707
18-04-2011 22:00,153.2430611088078
15-05-2011 10:00,112.40250070319875
09-06-2011 4:00,32.4288068298771
07-01-2011 10:00,58.899157794031176
17-09-2012 19:00,331.95798818043
12-03-2011 16:00,137.43256930433614
13-02-2012 22:00,115.19624282744054
12-06-2011 2:00,18.27458329395544
16-07-2012 23:00,233.22590607463368
11-11-2012 13:00,471.053373837686
13-04-2011 20:00,154.82222844404106
07-03-2012 17:00,324.2665926791059
07-07-2011 7:00,67.06951314936356
05-03-2011 17:00,139.84211156140557
19-04-2012 19:00,354.31662856504107
12-06-2011 22:00,91.30221307052979
10-11-2011 11:00,153.91183305048236
04-06-2012 0:00,12.471870297997102
06-12-2011 18:00,141.02361921384272
12-08-2011 21:00,234.79304886734792
09-03-2012 22:00,128.73325024471222
04-05-2012 8:00,111.04360422611862
10-01-2011 3:00,7.013770334305695
04-09-2011 17:00,279.9101427151696
06-10-2012 3:00,53.15155586232731
17-04-2012 09:00,197.15323432378926
08-04-2012 10:00,297.1985953600907
08-10-2011 18:00,304.10691200125495
08-03-2011 7:00,30.0736038835642
19-09-2012 05:00,69.09756357858367
07-03-2011 16:00,118.74146704436639
04-02-2012 11:00,104.55768808858188
13-05-2011 08:00,70.91261531970639
14-09-2011 21:00,199.78077506022666
07-10-2012 10:00,227.86246969029023
17-11-2012 03:00,35.28567635006444
04-09-2011 7:00,95.78285888958692
07-06-2012 8:00,121.43864266200275
08-08-2011 2:00,12.940517734349797
03-07-2012 15:00,342.22870094014155
04-08-2011 21:00,194.5798108735178
03-04-2011 17:00,214.21155364937403
01-10-2012 9:00,195.2664281416834
05-08-2011 17:00,321.940335822168
14-08-2012 05:00,60.432012777192966
05-12-2012 12:00,339.5917251355569
03-05-2012 5:00,48.590818358506084
18-02-2012 09:00,51.260098783398476
05-09-2012 14:00,390.50271210417316
07-12-2012 20:00,177.99836510557458
17-11-2011 08:00,56.72739841480421
07-02-2011 1:00,4.62273685877627
17-03-2011 19:00,159.38030842425
12-09-2011 22:00,154.22767021925537
13-06-2011 16:00,281.00116862006644
19-02-2011 14:00,152.1303283438547
15-05-2011 12:00,177.93487267527726
15-04-2012 15:00,526.64430422283
01-12-2012 22:00,77.99139891657033
04-08-2011 12:00,210.7514014808174
19-10-2012 15:00,445.4459194717731
13-06-2011 13:00,209.73016793013412
16-11-2011 20:00,101.71838393712943
14-12-2012 21:00,191.3503588687162
10-07-2012 17:00,457.82885196123044
03-01-2011 15:00,97.63281708838544
15-06-2012 04:00,43.99725310717745
09-02-2011 10:00,49.646207069403296
01-03-2011 22:00,69.24289361666193
11-02-2011 6:00,18.340673736022833
03-01-2012 4:00,19.391575546749273
01-03-2011 1:00,5.011366636106058
03-10-2011 4:00,22.56351677662584
02-09-2011 15:00,265.6030064042208
01-04-2012 6:00,69.61110134164008
14-05-2012 17:00,196.94019217719264
03-02-2012 13:00,205.8625497512919
05-10-2012 0:00,12.209346883751623
07-02-2012 13:00,226.6813360262365
13-05-2012 18:00,415.3231768448354
16-08-2012 14:00,390.4424786432552
09-02-2012 23:00,113.4149397891607
13-01-2011 06:00,20.122894205490788
10-10-2011 9:00,127.06865178353118
12-03-2012 19:00,271.76780408024234
15-04-2011 15:00,194.25641957771512
06-03-2011 3:00,17.56173412714137
15-01-2011 03:00,14.452011815312295
06-02-2011 3:00,14.591778471018904
04-05-2012 4:00,41.18870188986247
06-02-2012 20:00,177.8076669594354
10-03-2012 16:00,211.39288132395106
07-09-2011 5:00,30.45932077664607
14-12-2012 05:00,44.713375405386884
05-06-2011 22:00,101.76658821206661
03-01-2011 14:00,91.05571536820723
16-07-2011 01:00,20.799657472337724
12-03-2011 9:00,53.06490813270247
08-05-2011 7:00,65.42988828675308
09-11-2012 8:00,136.28506663400327
09-02-2012 2:00,10.570216876929402
02-10-2011 16:00,89.34837121614899
18-12-2011 09:00,71.07503813355142
04-08-2012 20:00,441.40618734392547
03-08-2012 23:00,226.93580517501385
19-03-2012 08:00,93.00148521469627
16-02-2012 14:00,121.34012002310138
06-08-2011 10:00,206.42138934048688
07-01-2011 13:00,71.80124544662691
14-11-2012 19:00,283.643098994028
05-08-2011 5:00,43.90854242526902
16-10-2012 16:00,475.54087717916934
07-09-2012 11:00,294.19990601892016
06-11-2011 7:00,35.24194053478075
19-02-2011 23:00,35.48782769972813
04-04-2011 9:00,97.4434631843496
10-11-2011 4:00,18.228861090282244
16-10-2012 21:00,273.90483700222524
09-05-2011 22:00,144.0778572331288
02-02-2012 1:00,16.20188960523663
09-05-2011 14:00,234.95949834321894
11-09-2011 11:00,213.85098980561068
04-01-2012 23:00,77.13936903790847
18-06-2011 07:00,85.89239273620477
18-03-2011 09:00,92.55492122607595
12-09-2012 12:00,356.98542184012007
16-07-2012 04:00,49.622260577425266
05-05-2012 13:00,415.5488414704895
14-11-2011 16:00,333.9792450276748
11-06-2011 8:00,159.79077340112028
14-12-2011 02:00,11.23048834442162
10-07-2011 20:00,257.78356851350827
12-10-2012 9:00,244.37629801270364
01-04-2011 7:00,28.225861139769673
17-05-2011 14:00,213.1090526053697
03-01-2012 20:00,73.48469857738912
15-06-2011 09:00,122.41750060759843
19-02-2012 00:00,13.216767889277119
10-06-2012 9:00,271.37670986619395
17-05-2012 21:00,296.4935568198524
14-03-2012 09:00,147.1514998996395
12-05-2012 17:00,475.7255193543636
13-08-2011 08:00,168.77309475600524
10-04-2011 1:00,9.20838018769896
05-05-2011 1:00,7.726493121710499
15-09-2011 04:00,31.774101132509024
12-05-2012 1:00,32.30543587128832
07-12-2012 12:00,219.19115480850465
10-11-2012 14:00,512.808515353414
14-01-2012 14:00,118.19154121492537
07-07-2011 13:00,228.3385143709163
18-01-2012 06:00,51.98043625832385
19-08-2011 18:00,319.16062996059907
14-04-2012 20:00,289.5034347116089
08-10-2011 2:00,18.38788716355179
01-07-2011 22:00,197.65833157853373
11-12-2012 3:00,21.11469684407581
08-02-2012 16:00,116.28394954491512
12-10-2012 4:00,42.6714864221909
13-10-2011 07:00,41.83799459034596
12-12-2011 13:00,164.30072706761194
18-05-2011 17:00,228.03268192319427
19-06-2012 15:00,397.76076346468614
08-01-2012 16:00,212.26470578033147
07-09-2011 0:00,5.2659465434231665
09-02-2011 7:00,20.89143829081486
12-10-2012 18:00,416.095694471503
09-01-2011 22:00,23.039518668195463
11-11-2011 2:00,19.169318734410158
12-06-2011 8:00,115.54498034757131
09-08-2012 7:00,111.29795841106652
11-06-2012 23:00,227.20646818730037
10-11-2012 6:00,36.739091812196854
10-02-2012 22:00,134.21768898302736
04-11-2012 10:00,238.8921467310521
04-08-2012 13:00,653.5828865212723
07-01-2011 22:00,56.28863842092132
08-10-2012 6:00,81.13517457247146
14-12-2011 08:00,54.54660921071276
14-06-2012 14:00,402.8179974785869
15-06-2012 14:00,412.1028249329765
01-08-2011 0:00,8.188851113192278
16-07-2011 03:00,34.4281575179534
02-07-2012 23:00,265.66172171994367
13-04-2012 00:00,11.370741888445894
12-05-2012 19:00,397.01168301181815
09-05-2011 5:00,33.24836111882708
06-01-2011 19:00,90.52175112047946
03-10-2012 5:00,56.48836594947891
17-07-2012 18:00,424.641225742519
12-01-2011 15:00,80.66153945533932
01-04-2012 1:00,17.210370644754253
02-06-2011 6:00,71.30026163379262
10-12-2012 3:00,24.200177305717606
16-08-2011 00:00,7.940174075483821
19-12-2012 01:00,15.405870948921692
16-01-2012 18:00,112.39254642852093
01-09-2012 13:00,561.281273731527
11-04-2012 12:00,181.00005055315913
12-07-2011 9:00,155.05941235726775
08-02-2011 14:00,82.18822610273679
19-12-2011 07:00,43.74249764312331
10-03-2011 16:00,64.51774604372137
06-12-2011 2:00,13.24138406782636
12-08-2011 5:00,55.5371699114041
15-09-2011 17:00,114.45285083313901
04-01-2011 16:00,119.60304947311724
07-11-2011 11:00,137.66517098521769
05-07-2011 0:00,8.445771920043505
04-03-2011 5:00,14.386113457274615
01-09-2012 11:00,472.4404518625663
05-05-2011 17:00,237.57198024000644
10-06-2012 10:00,415.2277473374065
12-05-2011 6:00,38.64548794832715
03-03-2012 20:00,187.30277869816848
05-10-2012 15:00,524.3485115906836
15-08-2011 19:00,231.7052797384059
11-06-2012 3:00,34.3352367442642
17-06-2012 13:00,379.3500374931696
01-02-2011 15:00,97.18242232704485
01-12-2012 1:00,12.842136807879141
06-03-2012 12:00,140.55737894882955
04-08-2011 23:00,151.82133406072168
11-03-2012 17:00,308.97590058872396
10-10-2012 9:00,221.32463909167222
10-07-2011 19:00,307.7988189381347
06-03-2012 18:00,198.5522791022284
14-04-2012 05:00,58.52513331971857
02-11-2012 17:00,386.52859293480043
07-04-2012 19:00,329.783718945303
06-04-2012 23:00,170.45534055807315
10-07-2012 8:00,152.29764308475674
10-03-2011 10:00,43.22524870275769
05-08-2012 19:00,248.59650754921591
19-09-2012 20:00,344.14135328974106
03-10-2012 4:00,36.778007302246685
03-11-2011 10:00,115.51861668683391
10-02-2011 11:00,50.567590708751624
01-06-2012 22:00,156.66474141254133
15-02-2011 01:00,4.83339866139357
19-04-2012 15:00,370.0055983234663
18-05-2012 07:00,87.7359237863973
18-06-2012 06:00,51.476625280546365
14-06-2011 18:00,254.96999886905493
08-09-2012 18:00,204.75739112208052
03-06-2012 0:00,21.9832272878168
02-06-2012 23:00,160.28079917430296
15-09-2012 22:00,220.44100280819947
19-01-2012 09:00,62.283667609912
14-01-2011 16:00,100.6389325875887
19-10-2012 21:00,253.74453501742317
18-05-2012 10:00,242.87616768322385
10-09-2011 2:00,17.385290417134637
19-11-2012 15:00,386.6008947196206
18-01-2012 01:00,12.294466311383884
13-12-2012 10:00,210.1051391437789
12-02-2012 16:00,92.58167378176863
04-09-2012 0:00,11.168970896798562
09-04-2011 21:00,49.980012874085766
04-03-2011 13:00,124.70508010591806
06-08-2012 10:00,237.4981631328956
10-09-2012 11:00,316.2239630945844
08-07-2012 21:00,267.9481201802679
18-06-2011 23:00,127.75665017382778
18-02-2012 10:00,68.63763976898315
09-11-2011 11:00,166.9648532288406
14-02-2011 08:00,59.73741022469816
15-02-2012 10:00,128.09519300959886
06-06-2012 15:00,373.654004019789
12-09-2012 23:00,221.60897476369973
13-05-2012 15:00,523.7130281174751
19-07-2011 18:00,257.3010059771951
14-06-2012 18:00,429.7684733279812
18-09-2011 19:00,187.35590557238248
15-07-2011 08:00,112.82182069328687
17-06-2011 04:00,22.993386581833292
01-01-2011 2:00,6.552833327415029
15-03-2012 21:00,240.1625162080526
19-09-2011 01:00,10.933337521761949
07-10-2012 0:00,22.148861014439547
02-05-2011 11:00,151.30557370725455
01-05-2012 21:00,295.5058983654589
10-11-2012 12:00,375.7606775563925
03-04-2011 13:00,195.40346118784686
10-02-2011 14:00,79.81334903277374
19-03-2012 05:00,39.15806590372552
15-01-2011 04:00,15.999832214834871
17-04-2012 17:00,379.1755608866569
07-01-2011 7:00,31.20609147440649
07-11-2012 23:00,100.84313143083035
18-06-2011 10:00,203.3235826437395
10-06-2012 20:00,381.936081675048
09-09-2012 15:00,661.1778725598526
11-10-2011 17:00,229.55280020892812
15-04-2012 12:00,417.8143091094378
11-12-2011 15:00,211.27980694853352
19-09-2011 12:00,189.6695802472521
06-02-2012 5:00,23.119493018713726
15-04-2012 02:00,51.73185263519452
18-06-2012 11:00,186.89491576063244
02-07-2012 6:00,106.76790286474663
09-04-2011 7:00,31.716823416690097
03-09-2012 23:00,180.2319733433461
14-09-2011 02:00,14.07833838877356
01-12-2011 19:00,201.57684742530444
12-05-2011 0:00,5.255889689792856
07-11-2012 2:00,22.1367130315552
10-10-2012 23:00,228.6031649475435
15-10-2011 07:00,68.51781410070679
10-07-2011 0:00,21.202387711825107
12-04-2011 8:00,44.07682992077119
04-05-2011 3:00,8.098569159537629
18-10-2011 05:00,36.131276748208634
04-11-2012 22:00,129.16491359675732
18-08-2011 10:00,164.92843413881064
03-08-2011 13:00,233.07029249283147
12-05-2011 21:00,151.69361821359476
02-09-2011 6:00,53.30914014416375
13-08-2012 21:00,334.3914843990139
15-07-2012 10:00,326.7741513265332
03-04-2011 17:00,206.2359473428261
14-05-2012 14:00,307.7981129346175
19-12-2012 11:00,264.3006305859901
09-04-2011 12:00,93.77813092436719
07-10-2012 21:00,101.8758728383601
02-07-2011 13:00,417.6621163583261
16-12-2012 03:00,29.43205381356228
08-02-2012 5:00,32.91955837989328
13-01-2011 10:00,42.78475781296825
18-04-2012 05:00,65.89273649833078
05-02-2012 12:00,110.44480200189831
11-02-2011 23:00,47.96840114163789
06-12-2011 11:00,79.62877463493
08-10-2012 3:00,32.72071318005701
02-03-2012 22:00,132.62333236962073
15-03-2011 04:00,14.574553704311164
13-04-2012 01:00,15.605823268666565
09-09-2011 8:00,57.480757631523424
03-12-2011 1:00,12.209472246070398
09-04-2012 17:00,343.06000199400836
08-12-2012 22:00,85.6229707230731
13-12-2012 13:00,327.85665131038496
16-12-2012 19:00,105.20738260997845
16-02-2011 14:00,153.532236836003
10-11-2011 10:00,103.616532851386
16-01-2012 19:00,101.31757065126027
09-09-2012 5:00,78.62529793037527
19-01-2012 20:00,129.00890188676644
12-10-2011 19:00,124.90834414246433
19-08-2011 15:00,284.9087424924768
18-01-2011 13:00,66.746946703085
06-07-2011 23:00,141.25198127139984
18-05-2011 09:00,69.36542729953194
01-06-2012 21:00,190.5206269184118
19-03-2012 01:00,11.255655150781186
12-03-2011 20:00,88.88024299478329
18-07-2011 12:00,213.4643790736711
10-11-2011 1:00,8.839442392251039
12-09-2012 7:00,108.71960484282796
01-05-2012 16:00,421.8932795556798
11-12-2011 17:00,183.051825431677
11-03-2011 20:00,105.85247204781768
13-10-2011 10:00,76.23082499341336
05-07-2012 19:00,400.85163187356864
05-05-2011 14:00,218.75639649280183
18-06-2012 10:00,123.02120261460895
02-03-2011 18:00,145.58702981881933
13-05-2011 10:00,112.74361246150983
02-11-2011 8:00,58.572830779675776
18-11-2012 04:00,40.58259613188534
17-02-2011 13:00,178.55599598153492
19-01-2012 22:00,89.32556892424391
16-05-2012 13:00,341.25571064363487
15-11-2011 10:00,154.60982959103703
11-05-2012 1:00,18.393827879783327
02-01-2012 20:00,96.59628506081239
09-11-2012 9:00,178.0401141188402
19-03-2012 19:00,320.6398268420443
03-12-2011 8:00,53.20194595612464
03-10-2011 12:00,160.08355237002525
11-11-2012 18:00,417.37402656638227
07-11-2011 4:00,18.969019932284038
08-01-2011 14:00,59.24914316257565
14-01-2012 21:00,54.714662944767994
14-11-2011 20:00,274.6439171538597
08-02-2012 19:00,95.55653579016582
18-02-2012 01:00,16.88216352473687
06-08-2011 19:00,141.5826743486838
04-12-2011 11:00,90.09934931402195
11-04-2011 17:00,280.8088856521809
08-11-2012 9:00,184.6255607133913
15-12-2012 17:00,326.59244646414146
15-06-2011 21:00,208.33678835971693
09-03-2012 4:00,25.458369277941056
03-05-2012 9:00,129.288133714894
14-04-2011 13:00,212.74963758928604
01-10-2012 19:00,351.5526737709614
04-08-2011 15:00,293.9563807089064
14-02-2012 09:00,90.91743232048633
16-11-2012 22:00,217.72487000984978
01-04-2011 21:00,118.81464612339691
03-12-2012 12:00,302.37315768232776
15-05-2012 20:00,219.13605863690574
17-09-2012 23:00,121.33128591653504
18-06-2011 17:00,329.4794898707201
09-09-2012 19:00,478.49217369120475
14-11-2011 06:00,55.344178561890764
16-08-2012 09:00,220.30437678772128
04-08-2011 19:00,244.49449219298555
06-09-2011 20:00,110.21002678149036
12-04-2012 15:00,323.7964965997988
07-01-2012 11:00,133.2019142034115
10-03-2011 12:00,54.82852433260465
15-12-2012 01:00,14.953759425946894
07-12-2011 12:00,83.72009729767171
10-04-2011 20:00,84.07353774836925
14-02-2011 06:00,36.54783557599679
08-03-2011 20:00,109.51727168616351
13-09-2011 14:00,287.4403888118303
07-02-2012 21:00,165.9039795687174
14-05-2012 04:00,44.48642967382846
09-05-2011 0:00,5.306601185200429
10-01-2011 6:00,18.476115066560208
15-05-2012 10:00,193.69853874570788
16-04-2012 14:00,502.6608953647286
15-01-2012 14:00,101.20452539912382
07-12-2012 3:00,23.624488564618822
09-05-2012 18:00,157.67990274209518
05-03-2011 23:00,47.210470588934975
17-09-2011 15:00,195.36207960186752
16-03-2011 21:00,114.20590003801541
15-11-2011 20:00,167.89177637413073
10-06-2011 23:00,149.31136793814818
13-01-2012 16:00,158.15168009133257
11-06-2011 2:00,24.811018160693052
19-10-2012 12:00,337.744474680319
08-10-2012 12:00,320.42737938757426
06-11-2011 12:00,204.86569842777286
07-12-2011 21:00,59.2346314111836
08-10-2012 0:00,13.971950118534465
16-08-2011 19:00,277.4153839874621
17-11-2012 15:00,384.8577862963222
13-02-2012 18:00,180.67505161947474
10-12-2011 23:00,52.66088478555485
16-01-2012 23:00,37.279399187321985
10-11-2012 0:00,12.173476290767233
08-10-2012 11:00,289.83463469031244
16-08-2011 15:00,302.7088261115733
09-08-2011 19:00,263.5545209675159
10-05-2012 18:00,365.9258020282707
16-02-2012 15:00,159.2656683675439
04-12-2012 22:00,254.52871817830479
12-05-2011 4:00,19.164654084379137
07-07-2012 5:00,108.50458681789505
18-03-2012 11:00,136.04050280681645
01-07-2012 16:00,738.2639042069085
18-06-2012 03:00,29.541312059839495
10-07-2012 23:00,193.14610799232705
02-02-2011 19:00,98.24168924313379
07-12-2011 18:00,98.95995653461209
14-03-2011 06:00,29.66152893668122
18-09-2011 15:00,265.56164160547524
17-03-2012 06:00,49.2238709151121
06-10-2012 8:00,149.96873919349127
10-11-2011 10:00,103.63934731014432
08-06-2011 1:00,10.087444767617804
14-07-2011 08:00,123.3801661000713
01-08-2011 10:00,167.5572988824156
18-12-2012 00:00,8.109985340027567
09-02-2012 14:00,186.32805829614915
03-04-2011 19:00,147.08822455826572
03-06-2011 1:00,14.693190976135199
15-09-2011 22:00,145.04485506083213
01-01-2011 10:00,66.978273386186
13-03-2011 21:00,52.97313218630677
05-03-2012 13:00,131.53988200159588
14-11-2011 02:00,19.415155014740026
02-09-2011 7:00,67.50470657544453
13-08-2011 18:00,213.5840391822816
14-10-2011 07:00,50.66179912136072
14-02-2012 02:00,15.59808650890172
05-05-2011 8:00,84.48393670994015
06-08-2012 5:00,69.33907620530181
06-09-2012 0:00,10.469829727072007
17-01-2011 10:00,41.37627302414369
07-04-2012 17:00,382.13749075076163
18-10-2012 18:00,388.91526104718236
05-11-2011 14:00,275.41651671966144
09-03-2012 7:00,77.71756501993194
04-08-2012 12:00,634.3064527477416
15-10-2012 08:00,166.25717104225487
07-09-2011 9:00,73.5291765429029
12-01-2011 13:00,80.10658288676706
13-10-2011 16:00,262.33851477006584
06-10-2012 16:00,571.4564254227503
09-09-2011 3:00,18.94301703645095
15-09-2012 03:00,58.50519852162855
07-04-2012 7:00,109.53920757979657
02-04-2012 4:00,35.569839674781264
01-06-2012 11:00,252.5886442606105
11-12-2012 22:00,207.11586993285349
04-11-2012 3:00,40.12558352498222
19-04-2012 22:00,238.21314689470734
14-08-2011 19:00,201.09098029189653
12-11-2011 3:00,18.776240199454776
15-09-2011 14:00,231.93894857710316
01-07-2012 13:00,701.2470568135168
11-11-2011 22:00,114.2628040520247
12-11-2012 8:00,129.37158602150728
06-12-2012 19:00,244.86633628097493
15-07-2012 18:00,244.53623967075592
05-05-2012 8:00,130.26954901011055
04-06-2012 15:00,402.8650630368228
13-01-2012 04:00,16.59099704887986
05-12-2012 13:00,395.5301062963149
11-06-2011 1:00,17.568676895731965
12-04-2012 3:00,26.60870491657738
10-09-2012 21:00,323.58554873220726
18-05-2011 07:00,56.56837745534535
02-03-2012 21:00,112.25408611032519
16-01-2012 15:00,122.16198299967184
12-08-2011 13:00,256.6512158071366
14-05-2012 13:00,287.3378337503817
16-11-2011 20:00,97.88006826238394
16-01-2012 04:00,16.316897635662876
17-02-2012 05:00,29.53812727920121
08-01-2012 17:00,189.3775107983601
14-08-2011 03:00,29.228858355479932
19-04-2012 09:00,154.58209052614322
17-07-2012 02:00,27.872073175250808
11-11-2011 19:00,169.3766275317085
17-09-2011 17:00,174.076465371434
05-12-2011 3:00,15.03135792061974
01-02-2012 11:00,173.11009129502523
05-07-2011 9:00,136.8395007993526
06-11-2012 1:00,14.57194494499886
12-09-2012 16:00,464.97724238753887
14-03-2012 07:00,77.15738915791337
12-07-2011 19:00,284.9418438405315
15-05-2011 05:00,28.267095987779253
16-06-2012 17:00,499.05682219263895
03-04-2011 1:00,10.363600658852905
11-09-2011 14:00,321.7207002462756
06-05-2012 18:00,344.9641216464241
02-10-2011 14:00,104.7235879761066
01-06-2011 17:00,288.4049571355608
18-08-2012 04:00,79.21297900483192
12-01-2012 22:00,161.99375271646375
02-09-2011 2:00,13.500123198317466
06-04-2012 0:00,11.278042270669504
04-05-2011 8:00,31.33453198033645
14-03-2011 07:00,41.874226844524095
19-10-2011 08:00,63.29453252010772
15-04-2011 19:00,86.88095130466823
08-03-2012 13:00,241.74712608962645
07-08-2012 2:00,23.752548525721735
04-04-2011 3:00,18.06372976144567
02-12-2012 21:00,156.66819539761363
08-05-2012 3:00,33.75406021965845
02-06-2012 2:00,29.797008797309797
13-07-2011 08:00,123.52282851618037
